time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1007,1,6,Free move,30.51167963,41.67,1,41.67,117,,81154.24007,117,,0,
1008,1,6,Free move,31.04092626,41.67,1,41.67,117,,81185.01638,117,,0,
1009,1,6,Free move,31.56111183,41.67,1,41.67,117,,81216.31739,117,,0,
1010,1,6,Free move,32.07268742,41.67,1,41.67,117,,81248.13429,117,,0,
1011,1,6,Free move,32.57606779,41.67,1,41.67,117,,81280.45867,117,,0,
1012,1,6,Free move,33.07163533,41.67,1,41.67,117,,81313.28252,118,,0,
1013,1,6,Free move,33.55974348,41.67,1,41.67,118,,81346.59821,118,,0,
1014,1,6,Free move,34.04071975,41.67,1,41.67,118,,81380.39844,118,,0,
1015,1,6,Free move,34.51486827,41.67,1,41.67,118,,81414.67624,118,,0,
1016,1,6,Free move,34.98247211,41.67,1,41.67,118,,81449.42491,118,,0,
1017,1,6,Free move,35.44379524,41.67,1,41.67,118,,81484.63804,118,,0,
1018,1,6,Free move,35.89908431,41.67,1,41.67,118,,81520.30948,118,,0,
1019,1,6,Free move,36.34857017,41.67,1,41.67,118,,81556.43331,118,,0,
1020,1,6,Free move,36.7924693,41.67,1,41.67,118,,81593.00383,119,,0,
1021,1,6,Move and stop at station,36.34996475,41.67,1,41.67,119,,81629.57505,119,,0,
1022,1,6,Move and stop at station,35.90210145,41.67,1,41.67,119,,81665.70108,119,,0,
1023,1,6,Move and stop at station,35.44867989,41.67,1,41.67,119,,81701.37647,119,,0,
1024,1,6,Move and stop at station,34.9894879,41.67,1,41.67,119,,81736.59555,119,,0,
1025,1,6,Move and stop at station,34.52429952,41.67,1,41.67,119,,81771.35245,119,,0,
1026,1,6,Move and stop at station,34.05287367,41.67,1,41.67,119,,81805.64103,119,,0,
1027,1,6,Move and stop at station,33.57495273,41.67,1,41.67,119,,81839.45495,119,,0,
1028,1,6,Move and stop at station,33.09026091,41.67,1,41.67,119,,81872.78755,119,,0,
1029,1,6,Move and stop at station,32.59850239,41.67,1,41.67,119,,81905.63194,119,,0,
1030,1,6,Move and stop at station,32.09935925,41.67,1,41.67,119,,81937.98087,119,,0,
1031,1,6,Move and stop at station,31.59248904,41.67,1,41.67,119,,81969.82679,119,,0,
1032,1,6,Move and stop at station,31.07752216,41.67,1,41.67,119,,82001.1618,119,,0,
1033,1,6,Move and stop at station,30.55405862,41.67,1,41.67,119,,82031.97759,119,,0,
1034,1,6,Move and stop at station,30.02166454,41.67,1,41.67,119,,82062.26545,119,,0,
1035,1,6,Move and stop at station,29.47986794,41.67,1,41.67,119,,82092.01621,119,,0,
1036,1,6,Move and stop at station,28.92815393,41.67,1,41.67,119,,82121.22023,119,,0,
1037,1,6,Move and stop at station,28.36595904,41.67,1,41.67,119,,82149.86728,119,,0,
1038,1,6,Move and stop at station,27.79266456,41.67,1,41.67,119,,82177.94659,119,,0,
1039,1,6,Move and stop at station,27.20758871,41.67,1,41.67,119,,82205.44672,119,,0,
1040,1,6,Move and stop at station,26.60997727,41.67,1,41.67,119,,82232.3555,119,,0,
1041,1,6,Move and stop at station,25.99899232,41.67,1,41.67,119,,82258.65999,119,,0,
1042,1,6,Move and stop at station,25.37369874,41.67,1,41.67,119,,82284.34633,119,,0,
1043,1,6,Move and stop at station,24.7330477,41.67,1,41.67,119,,82309.39971,119,,0,
1044,1,6,Move and stop at station,24.07585636,41.67,1,41.67,119,,82333.80416,119,,0,
1045,1,6,Move and stop at station,23.40078273,41.67,1,41.67,119,,82357.54248,119,,0,
1046,1,6,Move and stop at station,22.70629411,41.67,1,41.67,119,,82380.59602,119,,0,
1047,1,6,Move and stop at station,21.99062706,41.67,1,41.67,119,,82402.94448,119,,0,
1048,1,6,Move and stop at station,21.25173588,41.67,1,41.67,119,,82424.56566,119,,0,
1049,1,6,Move and stop at station,20.48722534,41.67,1,41.67,119,,82445.43514,119,,0,
1050,1,6,Move and stop at station,19.69426152,41.67,1,41.67,119,,82465.52588,119,,0,
1051,1,6,Move and stop at station,18.86945101,41.67,1,41.67,119,,82484.80774,119,,0,
1052,1,6,Move and stop at station,18.0086742,41.67,1,41.67,119,,82503.2468,119,,0,
1053,1,6,Move and stop at station,17.10684892,41.67,1,41.67,119,,82520.80456,119,,0,
1054,1,6,Move and stop at station,16.15758581,41.67,1,41.67,119,,82537.43678,119,,0,
1055,1,6,Move and stop at station,15.15266813,41.67,1,41.67,119,,82553.09191,119,,0,
1056,1,6,Move and stop at station,14.08123349,41.67,1,41.67,119,,82567.70886,119,,0,
1057,1,6,Move and stop at station,12.92842035,41.67,1,41.67,119,,82581.21369,119,,0,
1058,1,6,Move and stop at station,11.72842035,41.67,1,41.67,119,,82593.54211,119,,0,
1059,1,6,Move and stop at station,10.52842035,41.67,1,41.67,119,,82604.67053,119,,0,
1060,1,6,Move and stop at station,9.32842035,41.67,1,41.67,119,,82614.59895,119,,0,
1061,1,6,Move and stop at station,8.12842035,41.67,1,41.67,119,,82623.32737,119,,0,
1062,1,6,Move and stop at station,6.92842035,41.67,1,41.67,119,,82630.85579,119,,0,
1063,1,6,Move and stop at station,5.72842035,41.67,1,41.67,119,,82637.18421,119,,0,
1064,1,6,Move and stop at station,4.52842035,41.67,1,41.67,119,,82642.31263,119,,0,
1065,1,6,Move and stop at station,3.32842035,41.67,1,41.67,119,,82646.24105,119,,0,
1066,1,6,Move and stop at station,2.12842035,41.67,1,41.67,119,,82648.96947,119,,0,
1067,1,6,Move and stop at station,0.92842035,41.67,1,41.67,119,,82650.49789,119,,0,
1068,1,6,Move and stop at station,0,41.67,1,41.67,119,,82650.82631,119,,0,
1069,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1070,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1071,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1072,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1073,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1074,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1075,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1076,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1077,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1078,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1079,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1080,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1081,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1082,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1083,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1084,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1085,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1086,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1087,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1088,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1089,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1090,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1091,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1092,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1093,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1094,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1095,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1096,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1097,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1098,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1099,1,6,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1100,1,6,Free move,1.2,41.67,1,41.67,Mamaroneck_1,0,82651.42631,119,,0,
1101,1,6,Free move,2.4,41.67,1,41.67,119,,82653.22631,119,,0,
1102,1,6,Free move,3.6,41.67,1,41.67,119,,82656.22631,119,,0,
1103,1,6,Free move,4.8,41.67,1,41.67,119,,82660.42631,119,,0,
1104,1,6,Free move,6,41.67,1,41.67,119,,82665.82631,119,,0,
1105,1,6,Free move,7.2,41.67,1,41.67,119,,82672.42631,119,,0,
1106,1,6,Free move,8.4,41.67,1,41.67,119,,82680.22631,119,,0,
1107,1,6,Free move,9.6,41.67,1,41.67,119,,82689.22631,119,,0,
1108,1,6,Free move,10.8,41.67,1,41.67,119,,82699.42631,119,,0,
1109,1,6,Free move,12,41.67,1,41.67,119,,82710.82631,119,,0,
1110,1,6,Free move,13.2,41.67,1,41.67,119,,82723.42631,119,,0,
1111,1,6,Free move,14.4,41.67,1,41.67,119,,82737.22631,119,,0,
1112,1,6,Free move,15.52369917,41.67,1,41.67,119,,82752.18816,119,,0,
1113,1,6,Free move,16.56591849,41.67,1,41.67,119,,82768.23297,119,,0,
1114,1,6,Free move,17.5424457,41.67,1,41.67,119,,82785.28715,119,,0,
1115,1,6,Free move,18.46450376,41.67,1,41.67,119,,82803.29062,119,,0,
1116,1,6,Free move,19.34041845,41.67,1,41.67,119,,82822.19309,119,,0,
1117,1,6,Free move,20.17657334,41.67,1,41.67,119,,82841.95158,119,,0,
1118,1,6,Free move,20.97799328,41.67,1,41.67,119,,82862.52886,119,,0,
1119,1,6,Free move,21.74871953,41.67,1,41.67,119,,82883.89222,119,,0,
1120,1,6,Free move,22.49206094,41.67,1,41.67,119,,82906.01261,119,,0,
1121,1,6,Free move,23.21076805,41.67,1,41.67,119,,82928.86403,119,,0,
1122,1,6,Free move,23.90715715,41.67,1,41.67,119,,82952.42299,119,,0,
1123,1,6,Free move,24.58320095,41.67,1,41.67,119,,82976.66817,119,,0,
1124,1,6,Free move,25.24059617,41.67,1,41.67,119,,83001.58007,119,,0,
1125,1,6,Free move,25.88081495,41.67,1,41.67,119,,83027.14077,119,,0,
1126,1,6,Free move,26.50514449,41.67,1,41.67,119,,83053.33375,119,,0,
1127,1,6,Free move,27.11471813,41.67,1,41.67,119,,83080.14368,119,,0,
1128,1,6,Free move,27.71054001,41.67,1,41.67,119,,83107.55631,119,,0,
1129,1,6,Free move,28.29350484,41.67,1,41.67,119,,83135.55833,119,,0,
1130,1,6,Free move,28.86441393,41.67,1,41.67,119,,83164.13729,119,,0,
1131,1,6,Free move,29.42398837,41.67,1,41.67,119,,83193.28149,119,,0,
1132,1,6,Free move,29.97287983,41.67,1,41.67,119,,83222.97993,119,,0,
1133,1,6,Free move,30.51167963,41.67,1,41.67,119,,83253.22221,119,,0,
1134,1,6,Free move,31.04092626,41.67,1,41.67,119,,83283.99851,119,,0,
1135,1,6,Free move,31.56111183,41.67,1,41.67,119,,83315.29953,119,,0,
1136,1,6,Free move,32.07268742,41.67,1,41.67,119,,83347.11643,119,,0,
1137,1,6,Free move,32.57606779,41.67,1,41.67,119,,83379.44081,119,,0,
1138,1,6,Free move,33.07163533,41.67,1,41.67,119,,83412.26466,119,,0,
1139,1,6,Free move,33.55974348,41.67,1,41.67,119,,83445.58035,119,,0,
1140,1,6,Free move,34.04071975,41.67,1,41.67,119,,83479.38058,119,,0,
1141,1,6,Free move,34.51486827,41.67,1,41.67,119,,83513.65837,119,,0,
1142,1,6,Free move,34.98247211,41.67,1,41.67,119,,83548.40704,119,,0,
1143,1,6,Free move,35.44379524,41.67,1,41.67,119,,83583.62018,119,,0,
1144,1,6,Free move,35.89908431,41.67,1,41.67,119,,83619.29162,119,,0,
1145,1,6,Free move,36.34857017,41.67,1,41.67,119,,83655.41545,119,,0,
1146,1,6,Free move,36.7924693,41.67,1,41.67,119,,83691.98597,119,,0,
1147,1,6,Free move,37.23098501,41.67,1,41.67,119,,83728.99769,119,,0,
1148,1,6,Free move,37.66430852,41.67,1,41.67,119,,83766.44534,119,,0,
1149,1,6,Free move,38.09261999,41.67,1,41.67,119,,83804.3238,119,,0,
1150,1,6,Free move,38.51608934,41.67,1,41.67,119,,83842.62816,119,,0,
1151,1,6,Free move,38.93487709,41.67,1,41.67,119,,83881.35364,119,,0,
1152,1,6,Free move,39.34913508,41.67,1,41.67,119,,83920.49565,119,,0,
1153,1,6,Free move,39.75900706,41.67,1,41.67,119,,83960.04972,119,,0,
1154,1,6,Free move,40.16462935,41.67,1,41.67,119,,84000.01154,119,,0,
1155,1,6,Free move,40.56613131,41.67,1,41.67,119,,84040.37692,119,,0,
1156,1,6,Free move,40.96363586,41.67,1,41.67,119,,84081.1418,119,,0,
1157,1,6,Free move,41.35725993,41.67,1,41.67,119,,84122.30225,119,,0,
1158,1,6,Free move,41.75088399,41.67,1,41.67,119,,84163.85632,119,,0,
1159,1,6,Free move,41.36065208,41.67,1,41.67,119,,84205.41209,119,,0,
1160,1,6,Free move,40.97042017,41.67,1,41.67,119,,84246.57762,119,,0,
1161,1,6,Free move,41.36397866,41.67,1,41.67,119,,84287.74482,119,,0,
1162,1,6,Free move,41.75753715,41.67,1,41.67,119,,84329.30558,119,,0,
1163,1,6,Free move,41.36736703,41.67,1,41.67,119,,84370.86803,119,,0,
1164,1,6,Free move,40.97719691,41.67,1,41.67,119,,84412.04032,119,,0,
1165,1,6,Free move,41.37068992,41.67,1,41.67,119,,84453.21426,119,,0,
1166,1,6,Free move,41.76418292,41.67,1,41.67,119,,84494.7817,119,,0,
1167,1,6,Free move,41.37407451,41.67,1,41.67,119,,84536.35082,119,,0,
1168,1,6,Free move,40.98396609,41.67,1,41.67,119,,84577.52984,119,,0,
1169,1,6,Free move,41.37739371,41.67,1,41.67,119,,84618.71052,119,,0,
1170,1,6,Free move,41.77082133,41.67,1,41.67,119,,84660.28463,119,,0,
1171,1,6,Move and stop at station,41.38077453,41.67,1,41.67,119,,84701.86043,119,,0,
1172,1,6,Move and stop at station,40.98707389,41.67,1,41.67,119,,84743.04435,119,,0,
1173,1,6,Move and stop at station,40.58961458,41.67,1,41.67,119,,84783.8327,119,,0,
1174,1,6,Move and stop at station,40.18828668,41.67,1,41.67,119,,84824.22165,119,,0,
1175,1,6,Move and stop at station,39.78297481,41.67,1,41.67,119,,84864.20728,119,,0,
1176,1,6,Move and stop at station,39.37355776,41.67,1,41.67,119,,84903.78555,119,,0,
1177,1,6,Move and stop at station,38.95990806,41.67,1,41.67,119,,84942.95228,119,,0,
1178,1,6,Move and stop at station,38.54189152,41.67,1,41.67,119,,84981.70318,119,,0,
1179,1,6,Move and stop at station,38.11936672,41.67,1,41.67,119,,85020.03381,119,,0,
1180,1,6,Move and stop at station,37.69218449,41.67,1,41.67,119,,85057.93958,119,,0,
1181,1,6,Move and stop at station,37.26018722,41.67,1,41.67,119,,85095.41577,119,,0,
1182,1,6,Move and stop at station,36.82320828,41.67,1,41.67,119,,85132.45747,119,,0,
1183,1,6,Move and stop at station,36.38107119,41.67,1,41.67,119,,85169.05961,119,,0,
1184,1,6,Move and stop at station,35.93358885,41.67,1,41.67,119,,85205.21694,119,,0,
1185,1,6,Move and stop at station,35.4805626,41.67,1,41.67,119,,85240.92401,119,,0,
1186,1,6,Move and stop at station,35.02178119,41.67,1,41.67,119,,85276.17518,119,,0,
1187,1,6,Move and stop at station,34.55701966,41.67,1,41.67,119,,85310.96458,119,,0,
1188,1,6,Move and stop at station,34.08603803,41.67,1,41.67,119,,85345.28611,119,,0,
1189,1,6,Move and stop at station,33.60857989,41.67,1,41.67,119,,85379.13342,119,,0,
1190,1,6,Move and stop at station,33.12437078,41.67,1,41.67,119,,85412.4999,119,,0,
1191,1,6,Move and stop at station,32.63311635,41.67,1,41.67,119,,85445.37864,119,,0,
1192,1,6,Move and stop at station,32.13450027,41.67,1,41.67,119,,85477.76245,119,,0,
1193,1,6,Move and stop at station,31.62818194,41.67,1,41.67,119,,85509.64379,119,,0,
1194,1,6,Move and stop at station,31.1137937,41.67,1,41.67,119,,85541.01478,119,,0,
1195,1,6,Move and stop at station,30.59093783,41.67,1,41.67,119,,85571.86714,119,,0,
1196,1,6,Move and stop at station,30.05918294,41.67,1,41.67,119,,85602.19221,119,,0,
1197,1,6,Move and stop at station,29.51805987,41.67,1,41.67,119,,85631.98083,119,,0,
1198,1,6,Move and stop at station,28.96705688,41.67,1,41.67,119,,85661.22338,119,,0,
1199,1,6,Move and stop at station,28.40561412,41.67,1,41.67,119,,85689.90972,119,,0,
1200,1,6,Move and stop at station,27.83311697,41.67,1,41.67,119,,85718.02909,119,,0,
1201,1,6,Move and stop at station,27.24888836,41.67,1,41.67,119,,85745.57009,119,,0,
1202,1,6,Move and stop at station,26.65217945,41.67,1,41.67,119,,85772.52062,119,,0,
1203,1,6,Move and stop at station,26.0421586,41.67,1,41.67,119,,85798.86779,119,,0,
1204,1,6,Move and stop at station,25.41789798,41.67,1,41.67,119,,85824.59782,119,,0,
1205,1,6,Move and stop at station,24.77835732,41.67,1,41.67,119,,85849.69595,119,,0,
1206,1,6,Move and stop at station,24.12236389,41.67,1,41.67,119,,85874.14631,119,,0,
1207,1,6,Move and stop at station,23.44858778,41.67,1,41.67,119,,85897.93178,119,,0,
1208,1,6,Move and stop at station,22.75551082,41.67,1,41.67,119,,85921.03383,119,,0,
1209,1,6,Move and stop at station,22.04138721,41.67,1,41.67,119,,85943.43228,119,,0,
1210,1,6,Move and stop at station,21.30419294,41.67,1,41.67,119,,85965.10507,119,,0,
1211,1,6,Move and stop at station,20.54155986,41.67,1,41.67,119,,85986.02795,119,,0,
1212,1,6,Move and stop at station,19.75068816,41.67,1,41.67,119,,86006.17407,119,,0,
1213,1,6,Move and stop at station,18.92822836,41.67,1,41.67,119,,86025.51353,119,,0,
1214,1,6,Move and stop at station,18.07011831,41.67,1,41.67,119,,86044.0127,119,,0,
1215,1,6,Move and stop at station,17.1713528,41.67,1,41.67,119,,86061.63344,119,,0,
1216,1,6,Move and stop at station,16.22564821,41.67,1,41.67,119,,86078.33194,119,,0,
1217,1,6,Move and stop at station,15.22493771,41.67,1,41.67,119,,86094.05723,119,,0,
1218,1,6,Move and stop at station,14.15857978,41.67,1,41.67,119,,86108.74899,119,,0,
1219,1,6,Move and stop at station,13.01205381,41.67,1,41.67,119,,86122.33431,119,,0,
1220,1,6,Move and stop at station,11.81205381,41.67,1,41.67,119,,86134.74636,119,,0,
1221,1,6,Move and stop at station,10.61205381,41.67,1,41.67,119,,86145.95842,119,,0,
1222,1,6,Move and stop at station,9.412053813,41.67,1,41.67,119,,86155.97047,119,,0,
1223,1,6,Move and stop at station,8.212053813,41.67,1,41.67,119,,86164.78252,119,,0,
1224,1,6,Move and stop at station,7.012053813,41.67,1,41.67,119,,86172.39458,119,,0,
1225,1,6,Move and stop at station,5.812053813,41.67,1,41.67,119,,86178.80663,119,,0,
1226,1,6,Move and stop at station,4.612053813,41.67,1,41.67,119,,86184.01869,119,,0,
1227,1,6,Move and stop at station,3.412053813,41.67,1,41.67,119,,86188.03074,119,,0,
1228,1,6,Move and stop at station,2.212053813,41.67,1,41.67,119,,86190.84279,119,,0,
1229,1,6,Move and stop at station,1.012053813,41.67,1,41.67,119,,86192.45485,119,,0,
1230,1,6,Move and stop at station,0,41.67,1,41.67,119,,86192.8669,119,,0,
1231,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1232,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1233,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1234,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1235,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1236,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1237,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1238,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1239,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1240,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1241,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1242,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1243,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1244,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1245,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1246,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1247,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1248,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1249,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1250,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1251,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1252,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1253,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1254,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1255,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1256,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1257,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1258,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1259,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1260,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1261,1,6,Dwell at station,0,41.67,1,41.67,Larchmont_1,0,86192.8669,119,,0,
1262,1,6,Free move,1.2,41.67,1,41.67,Larchmont_1,0,86193.4669,119,,0,
1263,1,6,Free move,2.4,41.67,1,41.67,119,,86195.2669,119,,0,
1264,1,6,Free move,3.6,41.67,1,41.67,119,,86198.2669,119,,0,
1265,1,6,Free move,4.8,41.67,1,41.67,119,,86202.4669,119,,0,
1266,1,6,Free move,6,41.67,1,41.67,119,,86207.8669,119,,0,
1267,1,6,Free move,7.2,41.67,1,41.67,119,,86214.4669,119,,0,
1268,1,6,Free move,8.4,41.67,1,41.67,119,,86222.2669,119,,0,
1269,1,6,Free move,9.6,41.67,1,41.67,119,,86231.2669,119,,0,
