time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
931,1,3,Move and stop at station,12.96084464,41.67,1,41.67,113,,80481.87488,115,,0,
932,1,3,Move and stop at station,11.76084464,41.67,1,41.67,113,,80494.23573,115,,0,
933,1,3,Move and stop at station,10.56084464,41.67,1,41.67,113,,80505.39657,115,,0,
934,1,3,Move and stop at station,9.360844636,41.67,1,41.67,113,,80515.35742,115,,0,
935,1,3,Move and stop at station,8.160844636,41.67,1,41.67,113,,80524.11826,115,,0,
936,1,3,Move and stop at station,6.960844636,41.67,1,41.67,113,,80531.67911,115,,0,
937,1,3,Move and stop at station,5.760844636,41.67,1,41.67,113,,80538.03995,115,,0,
938,1,3,Move and stop at station,4.560844636,41.67,1,41.67,113,,80543.20079,115,,0,
939,1,3,Move and stop at station,3.360844636,41.67,1,41.67,113,,80547.16164,115,,0,
940,1,3,Move and stop at station,2.160844636,41.67,1,41.67,113,,80549.92248,115,,0,
941,1,3,Move and stop at station,0.960844636,41.67,1,41.67,113,,80551.48333,115,,0,
942,1,3,Move and stop at station,0,41.67,1,41.67,113,,80551.84417,115,,0,
943,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
944,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
945,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
946,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
947,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
948,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
949,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
950,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
951,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
952,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
953,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
954,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
955,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
956,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
957,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
958,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
959,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
960,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
961,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
962,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
963,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
964,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
965,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
966,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
967,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
968,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
969,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
970,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
971,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
972,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
973,1,3,Dwell at station,0,41.67,1,41.67,Harrison_1,0,80551.84417,115,,0,
974,1,3,Free move,1.2,41.67,1,41.67,Harrison_1,0,80552.44417,115,,0,
975,1,3,Free move,2.4,41.67,1,41.67,115,,80554.24417,115,,0,
976,1,3,Free move,3.6,41.67,1,41.67,115,,80557.24417,115,,0,
977,1,3,Free move,4.8,41.67,1,41.67,115,,80561.44417,115,,0,
978,1,3,Free move,6,41.67,1,41.67,115,,80566.84417,115,,0,
979,1,3,Free move,7.2,41.67,1,41.67,115,,80573.44417,115,,0,
980,1,3,Free move,8.4,41.67,1,41.67,115,,80581.24417,115,,0,
981,1,3,Free move,9.6,41.67,1,41.67,115,,80590.24417,115,,0,
982,1,3,Free move,10.8,41.67,1,41.67,115,,80600.44417,115,,0,
983,1,3,Free move,12,41.67,1,41.67,115,,80611.84417,115,,0,
984,1,3,Free move,13.2,41.67,1,41.67,115,,80624.44417,115,,0,
985,1,3,Free move,14.4,41.67,1,41.67,115,,80638.24417,115,,0,
986,1,3,Free move,15.52369917,41.67,1,41.67,115,,80653.20602,115,,0,
987,1,3,Free move,16.56591849,41.67,1,41.67,115,,80669.25083,116,,0,
988,1,3,Free move,17.5424457,41.67,1,41.67,116,,80686.30501,116,,0,
989,1,3,Free move,18.46450376,41.67,1,41.67,116,,80704.30849,116,,0,
990,1,3,Free move,19.34041845,41.67,1,41.67,116,,80723.21095,116,,0,
991,1,3,Free move,20.17657334,41.67,1,41.67,116,,80742.96945,116,,0,
992,1,3,Free move,20.97799328,41.67,1,41.67,116,,80763.54673,116,,0,
993,1,3,Free move,21.74871953,41.67,1,41.67,116,,80784.91009,116,,0,
994,1,3,Free move,22.49206094,41.67,1,41.67,116,,80807.03048,116,,0,
995,1,3,Free move,23.21076805,41.67,1,41.67,116,,80829.88189,116,,0,
996,1,3,Free move,23.90715715,41.67,1,41.67,116,,80853.44085,116,,0,
997,1,3,Free move,24.58320095,41.67,1,41.67,116,,80877.68603,116,,0,
998,1,3,Free move,25.24059617,41.67,1,41.67,116,,80902.59793,116,,0,
999,1,3,Free move,25.88081495,41.67,1,41.67,116,,80928.15864,116,,0,
1000,1,3,Free move,26.50514449,41.67,1,41.67,116,,80954.35162,116,,0,
1001,1,3,Free move,27.11471813,41.67,1,41.67,116,,80981.16155,116,,0,
1002,1,3,Free move,27.71054001,41.67,1,41.67,116,,81008.57418,116,,0,
1003,1,3,Free move,28.29350484,41.67,1,41.67,116,,81036.5762,116,,0,
1004,1,3,Free move,28.86441393,41.67,1,41.67,116,,81065.15516,116,,0,
1005,1,3,Free move,29.42398837,41.67,1,41.67,116,,81094.29936,116,,0,
1006,1,3,Free move,29.97287983,41.67,1,41.67,116,,81123.99779,117,,0,
1007,1,3,Free move,30.51167963,41.67,1,41.67,117,,81154.24007,117,,0,
1008,1,3,Free move,31.04092626,41.67,1,41.67,117,,81185.01638,117,,0,
1009,1,3,Free move,31.56111183,41.67,1,41.67,117,,81216.31739,117,,0,
1010,1,3,Free move,32.07268742,41.67,1,41.67,117,,81248.13429,117,,0,
1011,1,3,Free move,32.57606779,41.67,1,41.67,117,,81280.45867,117,,0,
1012,1,3,Free move,33.07163533,41.67,1,41.67,117,,81313.28252,118,,0,
1013,1,3,Free move,33.55974348,41.67,1,41.67,118,,81346.59821,118,,0,
1014,1,3,Free move,34.04071975,41.67,1,41.67,118,,81380.39844,118,,0,
1015,1,3,Free move,34.51486827,41.67,1,41.67,118,,81414.67624,118,,0,
1016,1,3,Free move,34.98247211,41.67,1,41.67,118,,81449.42491,118,,0,
1017,1,3,Free move,35.44379524,41.67,1,41.67,118,,81484.63804,118,,0,
1018,1,3,Free move,35.89908431,41.67,1,41.67,118,,81520.30948,118,,0,
1019,1,3,Free move,36.34857017,41.67,1,41.67,118,,81556.43331,118,,0,
1020,1,3,Free move,36.7924693,41.67,1,41.67,118,,81593.00383,119,,0,
1021,1,3,Move and stop at station,36.34996475,41.67,1,41.67,119,,81629.57505,119,,0,
1022,1,3,Move and stop at station,35.90210145,41.67,1,41.67,119,,81665.70108,119,,0,
1023,1,3,Move and stop at station,35.44867989,41.67,1,41.67,119,,81701.37647,119,,0,
1024,1,3,Move and stop at station,34.9894879,41.67,1,41.67,119,,81736.59555,119,,0,
1025,1,3,Move and stop at station,34.52429952,41.67,1,41.67,119,,81771.35245,119,,0,
1026,1,3,Move and stop at station,34.05287367,41.67,1,41.67,119,,81805.64103,119,,0,
1027,1,3,Move and stop at station,33.57495273,41.67,1,41.67,119,,81839.45495,119,,0,
1028,1,3,Move and stop at station,33.09026091,41.67,1,41.67,119,,81872.78755,119,,0,
1029,1,3,Move and stop at station,32.59850239,41.67,1,41.67,119,,81905.63194,119,,0,
1030,1,3,Move and stop at station,32.09935925,41.67,1,41.67,119,,81937.98087,119,,0,
1031,1,3,Move and stop at station,31.59248904,41.67,1,41.67,119,,81969.82679,119,,0,
1032,1,3,Move and stop at station,31.07752216,41.67,1,41.67,119,,82001.1618,119,,0,
1033,1,3,Move and stop at station,30.55405862,41.67,1,41.67,119,,82031.97759,119,,0,
1034,1,3,Move and stop at station,30.02166454,41.67,1,41.67,119,,82062.26545,119,,0,
1035,1,3,Move and stop at station,29.47986794,41.67,1,41.67,119,,82092.01621,119,,0,
1036,1,3,Move and stop at station,28.92815393,41.67,1,41.67,119,,82121.22023,119,,0,
1037,1,3,Move and stop at station,28.36595904,41.67,1,41.67,119,,82149.86728,119,,0,
1038,1,3,Move and stop at station,27.79266456,41.67,1,41.67,119,,82177.94659,119,,0,
1039,1,3,Move and stop at station,27.20758871,41.67,1,41.67,119,,82205.44672,119,,0,
1040,1,3,Move and stop at station,26.60997727,41.67,1,41.67,119,,82232.3555,119,,0,
1041,1,3,Move and stop at station,25.99899232,41.67,1,41.67,119,,82258.65999,119,,0,
1042,1,3,Move and stop at station,25.37369874,41.67,1,41.67,119,,82284.34633,119,,0,
1043,1,3,Move and stop at station,24.7330477,41.67,1,41.67,119,,82309.39971,119,,0,
1044,1,3,Move and stop at station,24.07585636,41.67,1,41.67,119,,82333.80416,119,,0,
1045,1,3,Move and stop at station,23.40078273,41.67,1,41.67,119,,82357.54248,119,,0,
1046,1,3,Move and stop at station,22.70629411,41.67,1,41.67,119,,82380.59602,119,,0,
1047,1,3,Move and stop at station,21.99062706,41.67,1,41.67,119,,82402.94448,119,,0,
1048,1,3,Move and stop at station,21.25173588,41.67,1,41.67,119,,82424.56566,119,,0,
1049,1,3,Move and stop at station,20.48722534,41.67,1,41.67,119,,82445.43514,119,,0,
1050,1,3,Move and stop at station,19.69426152,41.67,1,41.67,119,,82465.52588,119,,0,
1051,1,3,Move and stop at station,18.86945101,41.67,1,41.67,119,,82484.80774,119,,0,
1052,1,3,Move and stop at station,18.0086742,41.67,1,41.67,119,,82503.2468,119,,0,
1053,1,3,Move and stop at station,17.10684892,41.67,1,41.67,119,,82520.80456,119,,0,
1054,1,3,Move and stop at station,16.15758581,41.67,1,41.67,119,,82537.43678,119,,0,
1055,1,3,Move and stop at station,15.15266813,41.67,1,41.67,119,,82553.09191,119,,0,
1056,1,3,Move and stop at station,14.08123349,41.67,1,41.67,119,,82567.70886,119,,0,
1057,1,3,Move and stop at station,12.92842035,41.67,1,41.67,119,,82581.21369,119,,0,
1058,1,3,Move and stop at station,11.72842035,41.67,1,41.67,119,,82593.54211,119,,0,
1059,1,3,Move and stop at station,10.52842035,41.67,1,41.67,119,,82604.67053,119,,0,
1060,1,3,Move and stop at station,9.32842035,41.67,1,41.67,119,,82614.59895,119,,0,
1061,1,3,Move and stop at station,8.12842035,41.67,1,41.67,119,,82623.32737,119,,0,
1062,1,3,Move and stop at station,6.92842035,41.67,1,41.67,119,,82630.85579,119,,0,
1063,1,3,Move and stop at station,5.72842035,41.67,1,41.67,119,,82637.18421,119,,0,
1064,1,3,Move and stop at station,4.52842035,41.67,1,41.67,119,,82642.31263,119,,0,
1065,1,3,Move and stop at station,3.32842035,41.67,1,41.67,119,,82646.24105,119,,0,
1066,1,3,Move and stop at station,2.12842035,41.67,1,41.67,119,,82648.96947,119,,0,
1067,1,3,Move and stop at station,0.92842035,41.67,1,41.67,119,,82650.49789,119,,0,
1068,1,3,Move and stop at station,0,41.67,1,41.67,119,,82650.82631,119,,0,
1069,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1070,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1071,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1072,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1073,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1074,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1075,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1076,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1077,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1078,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1079,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1080,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1081,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1082,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1083,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1084,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1085,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1086,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1087,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1088,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1089,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1090,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1091,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1092,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1093,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1094,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1095,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1096,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1097,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1098,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1099,1,3,Dwell at station,0,41.67,1,41.67,Mamaroneck_1,0,82650.82631,119,,0,
1100,1,3,Free move,1.2,41.67,1,41.67,Mamaroneck_1,0,82651.42631,119,,0,
1101,1,3,Free move,2.4,41.67,1,41.67,119,,82653.22631,119,,0,
1102,1,3,Free move,3.6,41.67,1,41.67,119,,82656.22631,119,,0,
1103,1,3,Free move,4.8,41.67,1,41.67,119,,82660.42631,119,,0,
1104,1,3,Free move,6,41.67,1,41.67,119,,82665.82631,119,,0,
1105,1,3,Free move,7.2,41.67,1,41.67,119,,82672.42631,119,,0,
1106,1,3,Free move,8.4,41.67,1,41.67,119,,82680.22631,119,,0,
1107,1,3,Free move,9.6,41.67,1,41.67,119,,82689.22631,119,,0,
1108,1,3,Free move,10.8,41.67,1,41.67,119,,82699.42631,119,,0,
1109,1,3,Free move,12,41.67,1,41.67,119,,82710.82631,119,,0,
1110,1,3,Free move,13.2,41.67,1,41.67,119,,82723.42631,119,,0,
1111,1,3,Free move,14.4,41.67,1,41.67,119,,82737.22631,119,,0,
1112,1,3,Free move,15.52369917,41.67,1,41.67,119,,82752.18816,119,,0,
1113,1,3,Free move,16.56591849,41.67,1,41.67,119,,82768.23297,119,,0,
1114,1,3,Free move,17.5424457,41.67,1,41.67,119,,82785.28715,119,,0,
1115,1,3,Free move,18.46450376,41.67,1,41.67,119,,82803.29062,119,,0,
1116,1,3,Free move,19.34041845,41.67,1,41.67,119,,82822.19309,119,,0,
1117,1,3,Free move,20.17657334,41.67,1,41.67,119,,82841.95158,119,,0,
1118,1,3,Free move,20.97799328,41.67,1,41.67,119,,82862.52886,119,,0,
1119,1,3,Free move,21.74871953,41.67,1,41.67,119,,82883.89222,119,,0,
1120,1,3,Free move,22.49206094,41.67,1,41.67,119,,82906.01261,119,,0,
1121,1,3,Free move,23.21076805,41.67,1,41.67,119,,82928.86403,119,,0,
1122,1,3,Free move,23.90715715,41.67,1,41.67,119,,82952.42299,119,,0,
1123,1,3,Free move,24.58320095,41.67,1,41.67,119,,82976.66817,119,,0,
1124,1,3,Free move,25.24059617,41.67,1,41.67,119,,83001.58007,119,,0,
1125,1,3,Free move,25.88081495,41.67,1,41.67,119,,83027.14077,119,,0,
1126,1,3,Free move,26.50514449,41.67,1,41.67,119,,83053.33375,119,,0,
1127,1,3,Free move,27.11471813,41.67,1,41.67,119,,83080.14368,119,,0,
1128,1,3,Free move,27.71054001,41.67,1,41.67,119,,83107.55631,119,,0,
1129,1,3,Free move,28.29350484,41.67,1,41.67,119,,83135.55833,119,,0,
1130,1,3,Free move,28.86441393,41.67,1,41.67,119,,83164.13729,119,,0,
1131,1,3,Free move,29.42398837,41.67,1,41.67,119,,83193.28149,119,,0,
1132,1,3,Free move,29.97287983,41.67,1,41.67,119,,83222.97993,119,,0,
1133,1,3,Free move,30.51167963,41.67,1,41.67,119,,83253.22221,119,,0,
1134,1,3,Free move,31.04092626,41.67,1,41.67,119,,83283.99851,119,,0,
1135,1,3,Free move,31.56111183,41.67,1,41.67,119,,83315.29953,119,,0,
1136,1,3,Free move,32.07268742,41.67,1,41.67,119,,83347.11643,119,,0,
1137,1,3,Free move,32.57606779,41.67,1,41.67,119,,83379.44081,119,,0,
1138,1,3,Free move,33.07163533,41.67,1,41.67,119,,83412.26466,119,,0,
1139,1,3,Free move,33.55974348,41.67,1,41.67,119,,83445.58035,119,,0,
1140,1,3,Free move,34.04071975,41.67,1,41.67,119,,83479.38058,119,,0,
1141,1,3,Free move,34.51486827,41.67,1,41.67,119,,83513.65837,119,,0,
1142,1,3,Free move,34.98247211,41.67,1,41.67,119,,83548.40704,119,,0,
1143,1,3,Free move,35.44379524,41.67,1,41.67,119,,83583.62018,119,,0,
1144,1,3,Free move,35.89908431,41.67,1,41.67,119,,83619.29162,119,,0,
1145,1,3,Free move,36.34857017,41.67,1,41.67,119,,83655.41545,119,,0,
1146,1,3,Free move,36.7924693,41.67,1,41.67,119,,83691.98597,119,,0,
1147,1,3,Free move,37.23098501,41.67,1,41.67,119,,83728.99769,119,,0,
1148,1,3,Free move,37.66430852,41.67,1,41.67,119,,83766.44534,119,,0,
1149,1,3,Free move,38.09261999,41.67,1,41.67,119,,83804.3238,119,,0,
1150,1,3,Free move,38.51608934,41.67,1,41.67,119,,83842.62816,119,,0,
1151,1,3,Free move,38.93487709,41.67,1,41.67,119,,83881.35364,119,,0,
1152,1,3,Free move,39.34913508,41.67,1,41.67,119,,83920.49565,119,,0,
1153,1,3,Free move,39.75900706,41.67,1,41.67,119,,83960.04972,119,,0,
1154,1,3,Free move,40.16462935,41.67,1,41.67,119,,84000.01154,119,,0,
1155,1,3,Free move,40.56613131,41.67,1,41.67,119,,84040.37692,119,,0,
1156,1,3,Free move,40.96363586,41.67,1,41.67,119,,84081.1418,119,,0,
1157,1,3,Free move,41.35725993,41.67,1,41.67,119,,84122.30225,119,,0,
1158,1,3,Free move,41.75088399,41.67,1,41.67,119,,84163.85632,119,,0,
1159,1,3,Free move,41.36065208,41.67,1,41.67,119,,84205.41209,119,,0,
1160,1,3,Free move,40.97042017,41.67,1,41.67,119,,84246.57762,119,,0,
1161,1,3,Free move,41.36397866,41.67,1,41.67,119,,84287.74482,119,,0,
1162,1,3,Free move,41.75753715,41.67,1,41.67,119,,84329.30558,119,,0,
1163,1,3,Free move,41.36736703,41.67,1,41.67,119,,84370.86803,119,,0,
1164,1,3,Free move,40.97719691,41.67,1,41.67,119,,84412.04032,119,,0,
1165,1,3,Free move,41.37068992,41.67,1,41.67,119,,84453.21426,119,,0,
1166,1,3,Free move,41.76418292,41.67,1,41.67,119,,84494.7817,119,,0,
1167,1,3,Free move,41.37407451,41.67,1,41.67,119,,84536.35082,119,,0,
1168,1,3,Free move,40.98396609,41.67,1,41.67,119,,84577.52984,119,,0,
1169,1,3,Free move,41.37739371,41.67,1,41.67,119,,84618.71052,119,,0,
1170,1,3,Free move,41.77082133,41.67,1,41.67,119,,84660.28463,119,,0,
1171,1,3,Move and stop at station,41.38077453,41.67,1,41.67,119,,84701.86043,119,,0,
1172,1,3,Move and stop at station,40.98707389,41.67,1,41.67,119,,84743.04435,119,,0,
1173,1,3,Move and stop at station,40.58961458,41.67,1,41.67,119,,84783.8327,119,,0,
1174,1,3,Move and stop at station,40.18828668,41.67,1,41.67,119,,84824.22165,119,,0,
1175,1,3,Move and stop at station,39.78297481,41.67,1,41.67,119,,84864.20728,119,,0,
1176,1,3,Move and stop at station,39.37355776,41.67,1,41.67,119,,84903.78555,119,,0,
1177,1,3,Move and stop at station,38.95990806,41.67,1,41.67,119,,84942.95228,119,,0,
1178,1,3,Move and stop at station,38.54189152,41.67,1,41.67,119,,84981.70318,119,,0,
1179,1,3,Move and stop at station,38.11936672,41.67,1,41.67,119,,85020.03381,119,,0,
1180,1,3,Move and stop at station,37.69218449,41.67,1,41.67,119,,85057.93958,119,,0,
1181,1,3,Move and stop at station,37.26018722,41.67,1,41.67,119,,85095.41577,119,,0,
1182,1,3,Move and stop at station,36.82320828,41.67,1,41.67,119,,85132.45747,119,,0,
1183,1,3,Move and stop at station,36.38107119,41.67,1,41.67,119,,85169.05961,119,,0,
1184,1,3,Move and stop at station,35.93358885,41.67,1,41.67,119,,85205.21694,119,,0,
1185,1,3,Move and stop at station,35.4805626,41.67,1,41.67,119,,85240.92401,119,,0,
1186,1,3,Move and stop at station,35.02178119,41.67,1,41.67,119,,85276.17518,119,,0,
1187,1,3,Move and stop at station,34.55701966,41.67,1,41.67,119,,85310.96458,119,,0,
1188,1,3,Move and stop at station,34.08603803,41.67,1,41.67,119,,85345.28611,119,,0,
1189,1,3,Move and stop at station,33.60857989,41.67,1,41.67,119,,85379.13342,119,,0,
1190,1,3,Move and stop at station,33.12437078,41.67,1,41.67,119,,85412.4999,119,,0,
1191,1,3,Move and stop at station,32.63311635,41.67,1,41.67,119,,85445.37864,119,,0,
1192,1,3,Move and stop at station,32.13450027,41.67,1,41.67,119,,85477.76245,119,,0,
1193,1,3,Move and stop at station,31.62818194,41.67,1,41.67,119,,85509.64379,119,,0,
1194,1,3,Move and stop at station,31.1137937,41.67,1,41.67,119,,85541.01478,119,,0,
