time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1681,1,1,Free move,41.59401425,41.67,1,41.67,87,,68321.14675,87,,0,
1682,1,1,Free move,41.94369336,41.67,1,41.67,87,,68362.91561,87,,0,
1683,1,1,Free move,41.51349113,41.67,1,41.67,87,,68404.6442,87,,0,
1684,1,1,Free move,41.0832889,41.67,1,41.67,87,,68445.94259,87,,0,
1685,1,1,Free move,41.43462502,41.67,1,41.67,87,,68487.20155,87,,0,
1686,1,1,Free move,41.78596115,41.67,1,41.67,87,,68528.81184,88,,0,
1687,1,1,Free move,41.35441568,41.67,1,41.67,88,,68570.38203,88,,0,
1688,1,1,Free move,40.92287021,41.67,1,41.67,88,,68611.52067,88,,0,
1689,1,1,Free move,41.27586867,41.67,1,41.67,88,,68652.62004,88,,0,
1690,1,1,Free move,41.62522471,41.67,1,41.67,88,,68694.07059,88,,0,
1691,1,1,Free move,41.97458074,41.67,1,41.67,88,,68735.87049,88,,0,
1692,1,1,Free move,41.54464023,41.67,1,41.67,88,,68777.6301,88,,0,
1693,1,1,Free move,41.11469972,41.67,1,41.67,88,,68818.95977,88,,0,
1694,1,1,Free move,41.46571173,41.67,1,41.67,88,,68860.24998,88,,0,
1695,1,1,Free move,41.81672374,41.67,1,41.67,88,,68901.89119,88,,0,
1696,1,1,Free move,41.38544113,41.67,1,41.67,88,,68943.49228,88,,0,
1697,1,1,Free move,40.95415852,41.67,1,41.67,88,,68984.66208,88,,0,
1698,1,1,Free move,41.30683183,41.67,1,41.67,88,,69025.79257,88,,0,
1699,1,1,Free move,41.65587107,41.67,1,41.67,88,,69067.27392,88,,0,
1700,1,1,Free move,42.00491031,41.67,1,41.67,88,,69109.10431,88,,0,
1701,1,1,Free move,41.57522638,41.67,1,41.67,88,,69150.89438,88,,0,
1702,1,1,Free move,41.14554244,41.67,1,41.67,88,,69192.25477,89,,0,
1703,1,1,Free move,41.49623664,41.67,1,41.67,89,,69233.57566,89,,0,
1704,1,1,Free move,41.84693084,41.67,1,41.67,89,,69275.24724,89,,0,
1705,1,1,Free move,41.41590592,41.67,1,41.67,89,,69316.87866,89,,0,
1706,1,1,Free move,40.984881,41.67,1,41.67,89,,69358.07905,89,,0,
1707,1,1,Free move,41.33723547,41.67,1,41.67,89,,69399.24011,89,,0,
1708,1,1,Free move,41.68958994,41.67,1,41.67,89,,69440.75352,89,,0,
1709,1,1,Free move,41.25721822,41.67,1,41.67,89,,69482.22693,89,,0,
1710,1,1,Free move,41.60676529,41.67,1,41.67,89,,69523.65892,89,,0,
1711,1,1,Free move,41.95631235,41.67,1,41.67,89,,69565.44046,89,,0,
1712,1,1,Free move,41.5262171,41.67,1,41.67,89,,69607.18172,89,,0,
1713,1,1,Free move,41.09612184,41.67,1,41.67,89,,69648.49289,90,,0,
1714,1,1,Free move,41.4473255,41.67,1,41.67,90,,69689.76462,90,,0,
1715,1,1,Free move,41.79852915,41.67,1,41.67,90,,69731.38754,90,,0,
1716,1,1,Free move,41.36709112,41.67,1,41.67,90,,69772.97035,90,,0,
1717,1,1,Free move,40.93565309,41.67,1,41.67,90,,69814.12173,90,,0,
1718,1,1,Free move,41.28851866,41.67,1,41.67,90,,69855.23381,90,,0,
1719,1,1,Free move,41.63774522,41.67,1,41.67,90,,69896.69694,90,,0,
1720,1,1,Free move,41.98697177,41.67,1,41.67,90,,69938.5093,90,,0,
1721,1,1,Free move,41.55713614,41.67,1,41.67,90,,69980.28136,90,,0,
1722,1,1,Free move,41.1273005,41.67,1,41.67,90,,70021.62357,90,,0,
1723,1,1,Free move,41.47818262,41.67,1,41.67,90,,70062.92632,90,,0,
1724,1,1,Free move,41.82906473,41.67,1,41.67,90,,70104.57994,90,,0,
1725,1,1,Free move,41.39788745,41.67,1,41.67,90,,70146.19342,90,,0,
1726,1,1,Free move,40.96671017,41.67,1,41.67,90,,70187.37571,90,,0,
1727,1,1,Free move,41.31925316,41.67,1,41.67,90,,70228.5187,90,,0,
1728,1,1,Free move,41.66816543,41.67,1,41.67,90,,70270.0124,90,,0,
1729,1,1,Free move,42.01707771,41.67,1,41.67,90,,70311.85503,90,,0,
1730,1,1,Free move,41.58749659,41.67,1,41.67,90,,70353.65731,90,,0,
1731,1,1,Free move,41.15791548,41.67,1,41.67,90,,70395.03002,90,,0,
1732,1,1,Free move,41.5084823,41.67,1,41.67,90,,70436.36322,90,,0,
1733,1,1,Free move,41.85904912,41.67,1,41.67,90,,70478.04698,90,,0,
1734,1,1,Free move,41.42812746,41.67,1,41.67,90,,70519.69057,90,,0,
1735,1,1,Free move,40.99720581,41.67,1,41.67,90,,70560.90324,90,,0,
1736,1,1,Free move,41.3494325,41.67,1,41.67,90,,70602.07656,90,,0,
1737,1,1,Free move,41.70165919,41.67,1,41.67,90,,70643.6021,90,,0,
1738,1,1,Free move,41.26939118,41.67,1,41.67,90,,70685.08763,90,,0,
1739,1,1,Free move,41.61881354,41.67,1,41.67,90,,70726.53173,90,,0,
1740,1,1,Free move,41.9682359,41.67,1,41.67,90,,70768.32526,90,,0,
1741,1,1,Free move,41.53824167,41.67,1,41.67,90,,70810.0785,90,,0,
1742,1,1,Free move,41.10824743,41.67,1,41.67,90,,70851.40174,90,,0,
1743,1,1,Free move,41.45932598,41.67,1,41.67,90,,70892.68553,90,,0,
1744,1,1,Free move,41.81040453,41.67,1,41.67,90,,70934.32039,91,,0,
1745,1,1,Free move,41.37906796,41.67,1,41.67,91,,70975.91513,92,,0,
1746,1,1,Free move,40.94773139,41.67,1,41.67,92,,71017.07853,92,,0,
1747,1,1,Free move,41.30047145,41.67,1,41.67,92,,71058.20263,92,,0,
1748,1,1,Free move,41.64957573,41.67,1,41.67,92,,71099.67765,92,,0,
1749,1,1,Free move,41.99868001,41.67,1,41.67,92,,71141.50178,92,,0,
1750,1,1,Free move,41.56894341,41.67,1,41.67,92,,71183.28559,92,,0,
1751,1,1,Free move,41.1392068,41.67,1,41.67,92,,71224.63967,92,,0,
1752,1,1,Free move,41.48996625,41.67,1,41.67,92,,71265.95425,92,,0,
1753,1,1,Free move,41.84072569,41.67,1,41.67,92,,71307.6196,92,,0,
1754,1,1,Free move,41.40964787,41.67,1,41.67,92,,71349.24479,92,,0,
1755,1,1,Free move,40.97857005,41.67,1,41.67,92,,71390.4389,92,,0,
1756,1,1,Free move,41.33098998,41.67,1,41.67,92,,71431.59368,92,,0,
1757,1,1,Free move,41.68340992,41.67,1,41.67,92,,71473.10088,92,,0,
1758,1,1,Free move,41.25098507,41.67,1,41.67,92,,71514.56807,92,,0,
1759,1,1,Free move,41.60059601,41.67,1,41.67,92,,71555.99386,93,,0,
1760,1,1,Free move,41.95020695,41.67,1,41.67,93,,71597.76927,93,,0,
1761,1,1,Free move,41.52005994,41.67,1,41.67,93,,71639.5044,93,,0,
1762,1,1,Free move,41.08991294,41.67,1,41.67,93,,71680.80938,93,,0,
1763,1,1,Free move,41.44118068,41.67,1,41.67,93,,71722.07493,93,,0,
1764,1,1,Free move,41.79244841,41.67,1,41.67,93,,71763.69175,93,,0,
1765,1,1,Free move,41.36095841,41.67,1,41.67,93,,71805.26845,93,,0,
1766,1,1,Free move,40.92946841,41.67,1,41.67,93,,71846.41366,93,,0,
1767,1,1,Free move,41.28239827,41.67,1,41.67,93,,71887.5196,93,,0,
1768,1,1,Free move,41.63168746,41.67,1,41.67,93,,71928.97664,93,,0,
1769,1,1,Free move,41.98097665,41.67,1,41.67,93,,71970.78297,93,,0,
1770,1,1,Free move,41.55109028,41.67,1,41.67,93,,72012.549,93,,0,
1771,1,1,Free move,41.12120392,41.67,1,41.67,93,,72053.88515,93,,0,
1772,1,1,Free move,41.47214887,41.67,1,41.67,93,,72095.18183,93,,0,
1773,1,1,Free move,41.82309382,41.67,1,41.67,93,,72136.82945,93,,0,
1774,1,1,Free move,41.39186559,41.67,1,41.67,93,,72178.43693,94,,0,
1775,1,1,Free move,40.96063735,41.67,1,41.67,94,,72219.61318,94,,0,
1776,1,1,Free move,41.31324339,41.67,1,41.67,94,,72260.75012,94,,0,
1777,1,1,Free move,41.66221708,41.67,1,41.67,94,,72302.23785,94,,0,
1778,1,1,Free move,42.01119078,41.67,1,41.67,94,,72344.07456,94,,0,
1779,1,1,Free move,41.58155992,41.67,1,41.67,94,,72385.87093,94,,0,
1780,1,1,Free move,41.15192907,41.67,1,41.67,94,,72427.23768,95,,0,
1781,1,1,Free move,41.50255751,41.67,1,41.67,95,,72468.56492,95,,0,
1782,1,1,Free move,41.85318595,41.67,1,41.67,95,,72510.24279,95,,0,
1783,1,1,Free move,41.42221434,41.67,1,41.67,95,,72551.88049,95,,0,
1784,1,1,Free move,40.99124273,41.67,1,41.67,95,,72593.08722,95,,0,
1785,1,1,Free move,41.34353124,41.67,1,41.67,95,,72634.25461,95,,0,
1786,1,1,Free move,41.69581974,41.67,1,41.67,95,,72675.77428,95,,0,
1787,1,1,Free move,41.26350156,41.67,1,41.67,95,,72717.25394,95,,0,
1788,1,1,Free move,41.61298425,41.67,1,41.67,95,,72758.69218,95,,0,
1789,1,1,Free move,41.96246694,41.67,1,41.67,95,,72800.47991,95,,0,
1790,1,1,Free move,41.53242384,41.67,1,41.67,95,,72842.22736,95,,0,
1791,1,1,Free move,41.10238073,41.67,1,41.67,95,,72883.54476,95,,0,
1792,1,1,Free move,41.4535198,41.67,1,41.67,95,,72924.82271,95,,0,
1793,1,1,Free move,41.80465887,41.67,1,41.67,95,,72966.4518,95,,0,
1794,1,1,Free move,41.37327322,41.67,1,41.67,95,,73008.04076,95,,0,
1795,1,1,Free move,40.94188757,41.67,1,41.67,95,,73049.19834,95,,0,
1796,1,1,Free move,41.29468835,41.67,1,41.67,95,,73090.31663,96,,0,
1797,1,1,Free move,41.64385178,41.67,1,41.67,96,,73131.7859,96,,0,
1798,1,1,Free move,41.99301521,41.67,1,41.67,96,,73173.60434,96,,0,
1799,1,1,Free move,41.5632307,41.67,1,41.67,96,,73215.38246,96,,0,
1800,1,1,Free move,41.13344619,41.67,1,41.67,96,,73256.7308,96,,0,
1801,1,1,Free move,41.48426498,41.67,1,41.67,96,,73298.03965,96,,0,
1802,1,1,Free move,41.83508377,41.67,1,41.67,96,,73339.69933,96,,0,
1803,1,1,Free move,41.40395783,41.67,1,41.67,96,,73381.31885,96,,0,
1804,1,1,Free move,40.9728319,41.67,1,41.67,96,,73422.50724,96,,0,
1805,1,1,Free move,41.32531136,41.67,1,41.67,96,,73463.65631,96,,0,
1806,1,1,Free move,41.67779083,41.67,1,41.67,96,,73505.15787,96,,0,
1807,1,1,Free move,41.24531766,41.67,1,41.67,96,,73546.61942,96,,0,
1808,1,1,Free move,41.59498669,41.67,1,41.67,96,,73588.03957,96,,0,
1809,1,1,Free move,41.94465573,41.67,1,41.67,96,,73629.80939,96,,0,
1810,1,1,Free move,41.51446166,41.67,1,41.67,96,,73671.53895,96,,0,
1811,1,1,Free move,41.08426759,41.67,1,41.67,96,,73712.83832,96,,0,
1812,1,1,Free move,41.43559361,41.67,1,41.67,96,,73754.09825,97,,0,
1813,1,1,Free move,41.78691963,41.67,1,41.67,97,,73795.7095,97,,0,
1814,1,1,Free move,41.35538236,41.67,1,41.67,97,,73837.28065,97,,0,
1815,1,1,Free move,40.92384508,41.67,1,41.67,97,,73878.42027,97,,0,
1816,1,1,Free move,41.27683341,41.67,1,41.67,97,,73919.52061,97,,0,
1817,1,1,Free move,41.62617957,41.67,1,41.67,97,,73960.97211,97,,0,
1818,1,1,Free move,41.97552572,41.67,1,41.67,97,,74002.77297,97,,0,
1819,1,1,Free move,41.54559322,41.67,1,41.67,97,,74044.53353,97,,0,
1820,1,1,Free move,41.11566071,41.67,1,41.67,97,,74085.86415,97,,0,
1821,1,1,Free move,41.46666281,41.67,1,41.67,97,,74127.15532,97,,0,
1822,1,1,Free move,41.81766491,41.67,1,41.67,97,,74168.79748,97,,0,
1823,1,1,Free move,41.38639033,41.67,1,41.67,97,,74210.39951,97,,0,
1824,1,1,Free move,40.95511576,41.67,1,41.67,97,,74251.57026,97,,0,
1825,1,1,Free move,41.30777912,41.67,1,41.67,97,,74292.70171,97,,0,
1826,1,1,Free move,41.65680868,41.67,1,41.67,97,,74334.184,97,,0,
1827,1,1,Free move,42.00583823,41.67,1,41.67,97,,74376.01532,97,,0,
1828,1,1,Free move,41.57616214,41.67,1,41.67,97,,74417.80632,97,,0,
1829,1,1,Free move,41.14648606,41.67,1,41.67,97,,74459.16765,97,,0,
1830,1,1,Free move,41.49717054,41.67,1,41.67,97,,74500.48948,97,,0,
1831,1,1,Free move,41.84785501,41.67,1,41.67,97,,74542.16199,97,,0,
1832,1,1,Free move,41.41683797,41.67,1,41.67,97,,74583.79434,97,,0,
1833,1,1,Free move,40.98582093,41.67,1,41.67,97,,74624.99567,97,,0,
1834,1,1,Free move,41.33816566,41.67,1,41.67,97,,74666.15766,97,,0,
1835,1,1,Free move,41.69051038,41.67,1,41.67,97,,74707.672,97,,0,
1836,1,1,Free move,41.25814657,41.67,1,41.67,97,,74749.14633,97,,0,
1837,1,1,Free move,41.60768412,41.67,1,41.67,97,,74790.57924,97,,0,
1838,1,1,Free move,41.95722167,41.67,1,41.67,97,,74832.36169,97,,0,
1839,1,1,Free move,41.52713413,41.67,1,41.67,97,,74874.10387,97,,0,
1840,1,1,Free move,41.09704658,41.67,1,41.67,97,,74915.41596,97,,0,
1841,1,1,Free move,41.44824069,41.67,1,41.67,97,,74956.68861,97,,0,
1842,1,1,Free move,41.7994348,41.67,1,41.67,97,,74998.31244,97,,0,
1843,1,1,Free move,41.36800451,41.67,1,41.67,97,,75039.89616,97,,0,
1844,1,1,Free move,40.93657422,41.67,1,41.67,97,,75081.04845,98,,0,
1845,1,1,Free move,41.28943022,41.67,1,41.67,98,,75122.16145,98,,0,
1846,1,1,Free move,41.63864745,41.67,1,41.67,98,,75163.62549,98,,0,
1847,1,1,Free move,41.98786467,41.67,1,41.67,98,,75205.43875,98,,0,
1848,1,1,Free move,41.55803659,41.67,1,41.67,98,,75247.2117,98,,0,
1849,1,1,Free move,41.12820851,41.67,1,41.67,98,,75288.55482,98,,0,
1850,1,1,Free move,41.47908127,41.67,1,41.67,98,,75329.85847,99,,0,
1851,1,1,Free move,41.82995403,41.67,1,41.67,99,,75371.51299,99,,0,
1852,1,1,Free move,41.39878433,41.67,1,41.67,99,,75413.12735,99,,0,
1853,1,1,Free move,40.96761464,41.67,1,41.67,99,,75454.31055,99,,0,
1854,1,1,Free move,41.32014825,41.67,1,41.67,99,,75495.45444,99,,0,
1855,1,1,Free move,41.66905137,41.67,1,41.67,99,,75536.94904,99,,0,
1856,1,1,Free move,42.0179545,41.67,1,41.67,99,,75578.79254,99,,0,
1857,1,1,Free move,41.58838079,41.67,1,41.67,99,,75620.59571,99,,0,
1858,1,1,Free move,41.15880708,41.67,1,41.67,99,,75661.9693,99,,0,
1859,1,1,Free move,41.50936473,41.67,1,41.67,99,,75703.30339,99,,0,
1860,1,1,Free move,41.85992237,35.92691175,1,41.67,99,,75744.98803,99,,0,
1861,1,1,Free move,41.42900815,35.92691175,1,41.67,99,,75786.63249,99,,0,
1862,1,1,Free move,40.99438092,35.92691175,1,41.67,99,,75827.84419,99,,0,
1863,1,1,Free move,40.55592094,35.92691175,1,41.67,99,,75868.61934,99,,0,
1864,1,1,Free move,40.11350233,35.92691175,1,41.67,99,,75908.95405,99,,0,
1865,1,1,Free move,39.66699259,35.92691175,1,41.67,99,,75948.8443,99,,0,
1866,1,1,Free move,39.21625212,35.92691175,1,41.67,99,,75988.28592,99,,0,
1867,1,1,Free move,38.76113366,35.92691175,1,41.67,99,,76027.27461,99,,0,
1868,1,1,Free move,38.30148171,35.92691175,1,41.67,99,,76065.80592,99,,0,
1869,1,1,Free move,37.83713185,35.92691175,1,41.67,99,,76103.87523,100,,0,
1870,1,1,Free move,37.36791002,35.92691175,1,41.67,100,,76141.47775,100,,0,
1871,1,1,Free move,36.8936317,35.92691175,1,35.92691175,100,,76178.60852,101,,0,
1872,1,1,Free move,36.41410101,35.92691175,1,35.92691175,101,,76215.26239,101,,0,
1873,1,1,Free move,35.92910972,35.92691175,1,35.92691175,101,,76251.43399,101,,0,
1874,1,1,Free move,35.43843612,35.92691175,1,41.67,101,,76287.11777,102,,0,
1875,1,1,Free move,35.8565261,41.67,1,41.67,102,,76322.76525,102,,0,
1876,1,1,Free move,36.26900494,41.67,1,41.67,102,,76358.82801,102,,0,
1877,1,1,Free move,36.67606664,41.67,1,41.67,102,,76395.30055,102,,0,
1878,1,1,Free move,37.07789395,41.67,1,41.67,102,,76432.17753,102,,0,
1879,1,1,Free move,37.47465927,41.67,1,41.67,102,,76469.4538,102,,0,
1880,1,1,Free move,37.86652549,41.67,1,41.67,102,,76507.1244,102,,0,
1881,1,1,Free move,38.25364667,41.67,1,41.67,102,,76545.18448,102,,0,
1882,1,1,Free move,38.63616872,41.67,1,41.67,102,,76583.62939,102,,0,
1883,1,1,Free move,39.01422999,41.67,1,41.67,102,,76622.45459,102,,0,
1884,1,1,Free move,39.38796181,41.67,1,41.67,102,,76661.65569,102,,0,
1885,1,1,Free move,39.75748899,41.67,1,41.67,102,,76701.22841,102,,0,
1886,1,1,Free move,40.12293025,41.67,1,41.67,102,,76741.16862,102,,0,
1887,1,1,Free move,40.48439865,41.67,1,41.67,102,,76781.47229,102,,0,
1888,1,1,Free move,40.84200193,41.67,1,41.67,102,,76822.13549,102,,0,
1889,1,1,Free move,41.1958429,41.67,1,41.67,102,,76863.15441,102,,0,
1890,1,1,Free move,41.54601971,41.67,1,41.67,102,,76904.52534,102,,0,
1891,1,1,Free move,41.89619652,41.67,1,41.67,102,,76946.24645,102,,0,
1892,1,1,Free move,41.46559099,41.67,1,41.67,102,,76987.92734,102,,0,
1893,1,1,Free move,41.03498546,41.67,1,41.67,102,,77029.17763,102,,0,
1894,1,1,Free move,41.38682089,41.67,1,41.67,102,,77070.38853,102,,0,
1895,1,1,Free move,41.73865631,41.67,1,41.67,102,,77111.95127,102,,0,
1896,1,1,Free move,41.3067058,41.67,1,41.67,102,,77153.47395,102,,0,
1897,1,1,Free move,41.65574633,41.67,1,41.67,102,,77194.95518,102,,0,
1898,1,1,Free move,42.00478685,41.67,1,41.67,102,,77236.78544,102,,0,
1899,1,1,Free move,41.57510188,41.67,1,41.67,102,,77278.57539,102,,0,
1900,1,1,Free move,41.1454169,41.67,1,41.67,102,,77319.93565,102,,0,
1901,1,1,Free move,41.49611239,41.67,1,41.67,102,,77361.25641,102,,0,
1902,1,1,Free move,41.84680788,41.67,1,41.67,102,,77402.92787,102,,0,
1903,1,1,Free move,41.41578191,41.67,1,41.67,102,,77444.55917,102,,0,
1904,1,1,Free move,40.98475595,41.67,1,41.67,102,,77485.75944,102,,0,
1905,1,1,Free move,41.33711172,41.67,1,41.67,102,,77526.92037,102,,0,
1906,1,1,Free move,41.68946749,41.67,1,41.67,102,,77568.43366,102,,0,
1907,1,1,Free move,41.25709471,41.67,1,41.67,102,,77609.90694,102,,0,
1908,1,1,Free move,41.60664304,41.67,1,41.67,102,,77651.33881,102,,0,
1909,1,1,Free move,41.95619137,41.67,1,41.67,102,,77693.12023,102,,0,
1910,1,1,Free move,41.52609509,41.67,1,41.67,102,,77734.86137,102,,0,
1911,1,1,Free move,41.09599881,41.67,1,41.67,102,,77776.17242,102,,0,
1912,1,1,Free move,41.44720374,41.67,1,41.67,102,,77817.44402,102,,0,
1913,1,1,Free move,41.79840866,41.67,1,41.67,102,,77859.06683,102,,0,
1914,1,1,Free move,41.3669696,41.67,1,41.67,102,,77900.64951,102,,0,
1915,1,1,Free move,40.93553055,41.67,1,41.67,102,,77941.80076,102,,0,
1916,1,1,Free move,41.28839739,41.67,1,41.67,102,,77982.91273,102,,0,
1917,1,1,Free move,41.63762518,41.67,1,41.67,102,,78024.37574,102,,0,
1918,1,1,Free move,41.98685298,41.67,1,41.67,102,,78066.18798,102,,0,
1919,1,1,Free move,41.55701634,41.67,1,41.67,102,,78107.95991,102,,0,
1920,1,1,Free move,41.1271797,41.67,1,41.67,102,,78149.30201,102,,0,
1921,1,1,Free move,41.47806306,41.67,1,41.67,102,,78190.60463,102,,0,
1922,1,1,Free move,41.82894642,41.67,1,41.67,102,,78232.25814,102,,0,
1923,1,1,Free move,41.39776813,41.67,1,41.67,102,,78273.8715,102,,0,
1924,1,1,Free move,40.96658983,41.67,1,41.67,102,,78315.05367,102,,0,
1925,1,1,Free move,41.31913408,41.67,1,41.67,102,,78356.19654,103,,0,
1926,1,1,Free move,41.66804757,41.67,1,41.67,103,,78397.69013,103,,0,
1927,1,1,Free move,42.01696106,41.67,1,41.67,103,,78439.53263,103,,0,
1928,1,1,Free move,41.58737896,41.67,1,41.67,103,,78481.3348,103,,0,
1929,1,1,Free move,41.15779686,41.67,1,41.67,103,,78522.70739,103,,0,
1930,1,1,Free move,41.5083649,41.67,1,41.67,103,,78564.04047,103,,0,
1931,1,1,Free move,41.85893294,41.67,1,41.67,103,,78605.72412,103,,0,
1932,1,1,Free move,41.4280103,41.67,1,41.67,103,,78647.36759,103,,0,
1933,1,1,Free move,40.99708765,41.67,1,41.67,103,,78688.58014,103,,0,
1934,1,1,Free move,41.34931556,41.67,1,41.67,103,,78729.75334,103,,0,
1935,1,1,Free move,41.70154348,41.67,1,41.67,103,,78771.27877,103,,0,
1936,1,1,Free move,41.26927447,41.67,1,41.67,103,,78812.76418,104,,0,
1937,1,1,Free move,41.61869803,41.67,1,41.67,104,,78854.20817,104,,0,
1938,1,1,Free move,41.96812159,41.67,1,41.67,104,,78896.00158,104,,0,
1939,1,1,Free move,41.53812639,41.67,1,41.67,104,,78937.7547,104,,0,
1940,1,1,Free move,41.10813118,41.67,1,41.67,104,,78979.07783,104,,0,
1941,1,1,Free move,41.45921093,41.67,1,41.67,104,,79020.3615,104,,0,
1942,1,1,Free move,41.81029068,41.67,1,41.67,104,,79061.99625,104,,0,
1943,1,1,Free move,41.37895314,41.67,1,41.67,104,,79103.59087,104,,0,
1944,1,1,Free move,40.94761559,41.67,1,41.67,104,,79144.75416,104,,0,
1945,1,1,Free move,41.30035686,41.67,1,41.67,104,,79185.87814,104,,0,
1946,1,1,Free move,41.64946231,41.67,1,41.67,104,,79227.35305,104,,0,
1947,1,1,Free move,41.99856776,41.67,1,41.67,104,,79269.17707,105,,0,
1948,1,1,Free move,41.56883021,41.67,1,41.67,105,,79310.96077,105,,0,
1949,1,1,Free move,41.13909266,41.67,1,41.67,105,,79352.31473,105,,0,
1950,1,1,Free move,41.48985328,41.67,1,41.67,105,,79393.6292,105,,0,
1951,1,1,Free move,41.8406139,41.67,1,41.67,105,,79435.29443,105,,0,
1952,1,1,Free move,41.40953512,41.67,1,41.67,105,,79476.91951,105,,0,
1953,1,1,Free move,40.97845635,41.67,1,41.67,105,,79518.1135,105,,0,
1954,1,1,Free move,41.33087746,41.67,1,41.67,105,,79559.26817,105,,0,
1955,1,1,Free move,41.68329857,41.67,1,41.67,105,,79600.77526,105,,0,
1956,1,1,Free move,41.25087277,41.67,1,41.67,105,,79642.24235,105,,0,
1957,1,1,Free move,41.60048486,41.67,1,41.67,105,,79683.66802,105,,0,
1958,1,1,Free move,41.95009695,41.67,1,41.67,105,,79725.44331,106,,0,
1959,1,1,Free move,41.51994901,41.67,1,41.67,106,,79767.17834,106,,0,
1960,1,1,Free move,41.08980108,41.67,1,41.67,106,,79808.48321,106,,0,
1961,1,1,Free move,41.44106997,41.67,1,41.67,106,,79849.74865,106,,0,
1962,1,1,Free move,41.79233886,41.67,1,41.67,106,,79891.36535,106,,0,
1963,1,1,Free move,41.36084792,41.67,1,41.67,106,,79932.94195,107,,0,
1964,1,1,Free move,40.92935699,41.67,1,41.67,107,,79974.08705,107,,0,
1965,1,1,Free move,41.282288,41.67,1,41.67,107,,80015.19287,107,,0,
1966,1,1,Free move,41.63157832,41.67,1,41.67,107,,80056.6498,107,,0,
1967,1,1,Free move,41.98086864,41.67,1,41.67,107,,80098.45603,107,,0,
1968,1,1,Free move,41.55098136,41.67,1,41.67,107,,80140.22195,107,,0,
1969,1,1,Free move,41.12109408,41.67,1,41.67,107,,80181.55799,108,,0,
1970,1,1,Free move,41.47204016,41.67,1,41.67,108,,80222.85456,108,,0,
1971,1,1,Free move,41.82298625,41.67,1,41.67,108,,80264.50207,108,,0,
1972,1,1,Free move,41.39175709,41.67,1,41.67,108,,80306.10944,108,,0,
1973,1,1,Free move,40.96052794,41.67,1,41.67,108,,80347.28559,108,,0,
1974,1,1,Free move,41.31313511,41.67,1,41.67,108,,80388.42242,108,,0,
1975,1,1,Free move,41.66210991,41.67,1,41.67,108,,80429.91004,108,,0,
1976,1,1,Free move,42.01108471,41.67,1,41.67,108,,80471.74664,108,,0,
1977,1,1,Free move,41.58145297,41.67,1,41.67,108,,80513.54291,108,,0,
1978,1,1,Free move,41.15182122,41.67,1,41.67,108,,80554.90954,108,,0,
1979,1,1,Free move,41.50245077,41.67,1,41.67,108,,80596.23668,108,,0,
1980,1,1,Free move,41.85308032,41.67,1,41.67,108,,80637.91444,108,,0,
1981,1,1,Free move,41.42210781,41.67,1,41.67,108,,80679.55204,108,,0,
1982,1,1,Free move,40.9911353,41.67,1,41.67,108,,80720.75866,108,,0,
1983,1,1,Free move,41.34342492,41.67,1,41.67,108,,80761.92594,108,,0,
1984,1,1,Free move,41.69571454,41.67,1,41.67,108,,80803.44551,108,,0,
1985,1,1,Free move,41.26339545,41.67,1,41.67,108,,80844.92506,108,,0,
1986,1,1,Free move,41.61287923,41.67,1,41.67,108,,80886.3632,108,,0,
1987,1,1,Free move,41.962363,41.67,1,41.67,108,,80928.15082,108,,0,
1988,1,1,Free move,41.53231902,41.67,1,41.67,108,,80969.89816,108,,0,
1989,1,1,Free move,41.10227504,41.67,1,41.67,108,,81011.21546,108,,0,
1990,1,1,Free move,41.4534152,41.67,1,41.67,108,,81052.49331,108,,0,
1991,1,1,Free move,41.80455536,41.67,1,41.67,108,,81094.12229,108,,0,
1992,1,1,Free move,41.37316882,41.67,1,41.67,108,,81135.71115,108,,0,
1993,1,1,Free move,40.94178229,41.67,1,41.67,108,,81176.86863,108,,0,
1994,1,1,Free move,41.29458416,41.67,1,41.67,108,,81217.98681,108,,0,
1995,1,1,Free move,41.64374866,41.67,1,41.67,108,,81259.45598,108,,0,
1996,1,1,Free move,41.99291315,41.67,1,41.67,108,,81301.27431,108,,0,
1997,1,1,Free move,41.56312778,41.67,1,41.67,108,,81343.05233,108,,0,
1998,1,1,Free move,41.13334241,41.67,1,41.67,108,,81384.40057,108,,0,
1999,1,1,Free move,41.48416226,41.67,1,41.67,108,,81425.70932,108,,0,
2000,1,1,Free move,41.83498212,41.67,1,41.67,108,,81467.36889,108,,0,
2001,1,1,Free move,41.40385532,41.67,1,41.67,108,,81508.98831,108,,0,
2002,1,1,Free move,40.97272852,41.67,1,41.67,108,,81550.1766,108,,0,
2003,1,1,Free move,41.32520906,41.67,1,41.67,108,,81591.32557,108,,0,
2004,1,1,Free move,41.67768959,41.67,1,41.67,108,,81632.82702,108,,0,
2005,1,1,Free move,41.24521555,41.67,1,41.67,108,,81674.28847,108,,0,
2006,1,1,Free move,41.59488563,41.67,1,41.67,108,,81715.70852,108,,0,
2007,1,1,Free move,41.94455572,41.67,1,41.67,108,,81757.47824,108,,0,
2008,1,1,Free move,41.5143608,41.67,1,41.67,108,,81799.2077,108,,0,
2009,1,1,Free move,41.08416588,41.67,1,41.67,108,,81840.50696,108,,0,
2010,1,1,Free move,41.43549295,41.67,1,41.67,108,,81881.76679,108,,0,
2011,1,1,Free move,41.78682002,41.67,1,41.67,108,,81923.37795,108,,0,
